video_name,frame_idx
L01_V004,1316
L01_V004,1576
L01_V004,1278
L01_V030,23375
L01_V004,1348
L01_V021,1780
L01_V021,403
L01_V010,6343
L01_V023,7406
L01_V004,1468
L01_V022,5198
L01_V010,643
L01_V021,2010
L01_V021,2071
L01_V023,7730
L01_V002,6934
L01_V021,1811
L01_V002,7470
L01_V003,4930
L01_V004,384
L01_V007,5956
L01_V004,1500
L01_V004,1382
L01_V028,445
L01_V022,5419
L01_V004,483
L01_V011,22687
L01_V023,6881
L01_V017,4430
L01_V030,2296
L01_V020,12165
L01_V021,1570
L01_V019,9828
L01_V017,13696
L01_V002,7220
L01_V026,22683
L01_V015,6306
L01_V011,21958
L01_V031,19380
L01_V002,6806
L01_V030,23646
L01_V011,16860
L01_V002,2118
L01_V011,22537
L01_V006,18924
L01_V022,288
L01_V023,6142
L01_V001,2505
L01_V002,5947
L01_V022,5287
L01_V021,6553
L01_V017,673
L01_V009,2629
L01_V017,10077
L01_V004,509
L01_V026,12472
L01_V018,8318
L01_V017,9700
L01_V010,5900
L01_V021,2682
L01_V002,5274
L01_V017,8310
L01_V011,18235
L01_V009,3245
L01_V003,6741
L01_V005,14194
L01_V012,23971
L01_V026,19839
L01_V031,11857
L01_V008,4042
L01_V020,8756
L01_V026,18444
L01_V018,20689
L01_V003,4666
L01_V007,14091
L01_V003,6895
L01_V023,6600
L01_V008,6357
L01_V020,15249
L01_V009,4433
L01_V026,20083
L01_V020,24461
L01_V010,28477
L01_V015,11289
L01_V017,605
L01_V030,23838
L01_V027,1458
L01_V017,9092
L01_V021,7520
L01_V030,23427
L01_V011,22591
L01_V017,10330
L01_V021,13758
L01_V001,2045
L01_V003,9375
L01_V030,1389
L01_V009,3156
L01_V031,19369
L01_V002,1997
L01_V026,5363
